text,labels
— — — 网友 点评 ： 世界 上 没有 哪个 国家 的 演员 ， 象 我们 的 明星 一样 ， 赚 足 了 国内 的 钱 买 来 外籍 身份 ， 然后 又 称 不是 为了 钱 ， 来 拍 这部 戏 。 美国 人 也 做 不到 ！,3
老子 的 累 跟 你 的 不 一样 哈 宝贝 ， 不要 混为一谈 。,2
不要 说 的 那么 伟大 。,1
"你 是 我 的 四 姨太 啊 ，
",1
已经 睡 了 一 觉 了 。 不是 失眠 。 哈哈,2
"我 擦 勒 . . .
",1
一 上班 就 听到 本 单位 新年 第 一 八卦 ， 一 女 同事 从 去年 7 月 就 请 了 长假 说 是 回 老家 照顾 生病 的 父亲 ， 从此 后 再 没 联系 上 她 本人 ， 有 事情 打 电话 找 她 不 接 ， 转 她 老公 也 要 打 几 遍 电话 才 接 。,3
文 。 我 怀念 物化 生,0
别 再 看 电视 啦 ！,0
你 是 啥 ？,3
我 穿 的 连体 短袖 衣 开始 大便 的 时候 全 脱下 去 的 ， 冷 死 我 了,0
看 了 照片 ， 我 发现 我 是 越来越 年轻 。 。 。,2
我 靠 ！,1
感谢 你们 今晚 给 我 的 一切 ！,2
还有 一半 才 完工 却 没 水钻 的 妹子 最 苦 逼 ！,0
"看到 年糕 了 ， 你家 还有 这 习俗 啊 。
",3
呵呵 ， 对不起 ， 是 让 我们 开心 。 呵呵,2
"""我 先 回家 ",0
"友人 馆 ！ ！ ！ 快 呕 了 我
",1
"我 想 摸 他 屁股
",3
全 是 说 的 校园 的 ， 很 好 的 是 现在 已经 画 了 17 张 乐 ， 哈哈 。,2
各种 激动,2
你 老 姐 我 老 了 老 了 伤 不 起 那 ！ ！ ！,3
哇 ~ ~ 麦 扣田 你好 呀 xdd   不顾一切 追 的 人 很多 捏 [ 泪 ]   不过 开心 最 重要 ！ ！,2
"嗯 。 你 破格 录取 我 嘛
",0
摸 我 手 ， 还 跟 到 我 下车 又 摸 。 就 扯 起 嗓子 骂 了 他 没 开腔 走 了,1
我 ： [ 哈哈 ]   谢谢 老大 ！,2
"这 是 领 着 儿子 在 哪儿 玩 呢 ？
",2
动力 传给 你 了 哦,3
哦 ， 原来 是 这种 山 捻 ， 这 对 肠胃 应该 没 大碍 。,3
广州 的 路 ！ [ 怒骂 ],1
麻 麻 ！,3
哈 也 那天 我们 家 管 姐姐 也 是 这么 整 的,2
呵呵 特别 粉 其实,2
回家 看到 自己 一个 周 没 擦 过 的 地 ， 我 忍痛 背 过 身 去 . . . .,0
zzzzzz [ 泪 ],2
求 医生 。,3
他 的 逝世 是 国家 科技 界 重大 的 损失,0
全天 待命 么 ？,1
疼 到 哭 ， 疼 到 真的 以为 快要 死 了 …,0
人家 轮回 转世 好几 趟 都 碰 不 全 呀 ！ ！,0
又 没 hold 住 ， 此时 很 懊悔 ， 今天 又 是 一 顿 大 购物 ， 疯狂 刷卡 ， 家里 本来 还有 几 件 没 穿 的 新 衣服 ， 我 这 没 记性 的 东西 怎么 又 买 了 几 件 ！,0
我 了 个 去 ， 京东 你 真的 伤 不 起 啊 ！ ！ ！,1
真实 的 一 种 现象 而已 。,3
个 么 祝 走 的 愉快 ？,2
"还 腰 疼 ， 这么 晚 了 都
",2
弄 连 这个 还 能 “ 豆腐 渣 ” 。,1
逮 什么 吃 什么 ！,1
百分之十 也 是 希望   要 记得   我们 都 爱 你   请 撑 过去 ！ ！,0
放心 ， 我 祭酒 的 时候 ， 发 微博 给 你 ！ 呵呵 呵,2
哟 ， 好 有 上进 心 哦 。,3
不要 老是 把 矛头 对准 警察 ， 你 忘记 了 警察 的 性质 了 吗 ？ 国家 专政 的 暴力 工具,1
哪 款 ？ 居然 撞衫 ？ 我们 是 女款 诶,0
[ 怒 ]   [ 怒 ]   亿 跟 万 可 有 本质 差别   ！,1
不是 说 叫 你 来 我家 楼下 等 吗 ？,1
累 。 。 。,0
"那 把 我 也 带走 吧 ！
",3
哈 、 是 你 姐 说 要 锻炼 身体 的 、 那 回来 记得 教 我 咯 ！,2
哈哈 ， 这 就是 造化 ， 也 是 差距 ！,2
不 晚 了 不 晚 了 还有 九月 份 开学 的 了 嘿嘿,2
他们 早已 成为 权力 的 同谋 ， 权贵 的 代言 ， 并且 干 的 废寝忘食 ， 无比 尽责 。,1
非 逼 我 说 粗话 ！ [ 怒 ],1
你 和 我 一样 都 快 成 微博 控 了,3
憋 了 我 一 肚子 火 ， 但 又 不能 对 他 发火 啊,1
靠 。 就 凭 你 这 句 话 ， 今天 晚上 十二点 前 发给 你 。 靠 靠靠,1
这么 早 到 了 ， 没 人 呀,3
身为 交警 ， 你 竟 如此 狂言 ！,1
今 届 亚 冠 ， 我们 主场 对 日本 3 胜 1 平 ， 尽管 算不了 什么 ， 但 毕竟 说明 中国 足球 ， 只要 努力 完全 可以 去 赶超 日 韩 。,2
"不 信 您 四四 ~ ~
",1
"好好 开车 ！ ！
",3
办公 室 白领 诱惑 哈哈,2
气死 我 了 ， 非 让 我们 排 在 优酷 土豆 后面,1
"去 你家 干嘛 呀
",3
三 大 经典 板块 ， 20 多 首 歌曲 ， 让 你们 听 个 够 ， high 个 够 ， 了解 真实 的 风 林 火山 乐队 。,2
"""我 也 醒 了 ",3
回家 蹲 安徽 卫视 等 兜兜 咯 。 [ 哈哈 ],2
我 的 头发 以前 发质 好 的 吓人 又 很 黑 ， 后来 烫 卷 后 变得 很 差 了 ！ 分叉 很 严重 ！,1
"回家 ， 办 你 ！
",3
嘿 追 连续 剧 了 ?,3
如果 我 的 航班 推迟 了 ， 太 晚 的 话 ， 你们 两 个 妖精 斗 不 来 接 我 嘛 。,1
没 入党 ， 怎么 会 是 土匪 ， 哈哈,2
不 可能 吧 ？ 怎么 可能 冰 了 12 年 ？,3
哪个 送 滴 ~,2
别 错过 今天 哦 ， 明天 在 哄 就是 假 的 啊 ， 哈 哈哈 . . . . . . . .,2
错 ， 是 拉 皮条 ， 哈 哈哈,2
要 不是 有 peggy 抗 着 ， 我 得 被 他们 欺负 死 。,1
"啊 伯 你 聊 盆 我 啊
",3
马苏 家 倒 了 亚麻 车祸 了 ， 散布 这种 谣言 的 人 要不 就 没 被 周公 操 完 要不 就 想 死 又 死不了 存心 找死 ！,1
真的 是 什么 也 没有 ， 除了 你们 ， 活 到 这 把 年纪 了 ， 不再 信 有 什么 惊喜 在 等 我 了 ， 要 怎么 生活 ， 也 不 愿 再 想 ， 没法 活 在 没有 你们 的 希望 里 ， 可 终究 我 醒来 了 怎么 办 ？,0
你 不 知道 ， 没有 回应 的 等待 ， 真的 让 人 很 累 ;,0
难道 我 在 发梦 ？ 怎么 会 梦 到 你们 两 个 ？,3
那个 死 裁缝 真的 是 害 shi 人 了 ！ ！ ！,1
信息 四 圈 .,3
哈哈 哈哈 哈哈 哈哈 哈哈 哈哈 哈哈   笑 喷 了 ！,2
是 以前 你们 洗面 桥 小学 的 照片 . .,3
一 大早 看到 这个 有 没有 很 激动 呢 ~,2
"在 哪 咯 ！ 我 在 芙蓉 路 被 堵死 了 ！ 妈 的
",2
姐姐 劳 您 费心 了 啊 我 没有 让 你 失望 吧 ~ ~ 呵呵,2
老子 啊 是 在 演 偶像 剧 嘛 亲 ~,2
不 叫 ， 气死 你 ！,1
恭喜 。 。 找到 对象 再 恭喜,2
这 就是 寝室 ！ ！ ！,1
特别 是 城市 化 主导 下 的 房价 必 涨 理论 。,3
李 晟敏 为 你 爱 豆 伴奏   不许 敏 饭 给 李 晟敏 应援 ？ ？ ！ ！,1
啥 情况 ？ 报警 了 吗 ？,1
辞职 可以 干 很多 事 ， 开 出租 车 什么 的 。,3
如果 我 想 你 了 ， 我 会 掏 出 手机 ， 看看 有 没有 你 的 短信 ； 如果 我 想 你 了 ， 我 会 用 拇指 在 手机 上 飞速 的 打下 一连串 问候 ， 最后 却 没有 按 下 发送 键 。,0
你 温暖 的 手 ， 常 放在 我 的 肩膀 ， 我 的 额头 我 的 心里 ， 好 踏实 。,2
你们 别 误会 哦 ， 昨晚 我 全部 人 都 亲 了 哦,3
昨天 去 书店 淘 到 的 「 不语 森林 」 ， 居然 找到 了 …,2
但 游戏 白痴 的 我 迷 上 这个 游戏 啦 哈哈 ！,2
"请 告知 店址 ！ 谢谢
",1
哟 ， 小 媚眼 抛 的,2
tnnd 人家 歇班 了 ， 礼拜 一 见 吧 您 类 ~,1
我 是 从 她 的 文字 中 读出 她 的 矫情 。 虽然 矫情 于 女人 是 常态 ， 但 矫情 就是 矫情,0
你们 不仅仅 是 辣手 而是 下 狠 手 出 大 招 啊 。,1
我 明天 下午 才 回来 ， 早上 进货 。 。 你 又 来 搞 么 斯 啊,1
汗 ， 哪里 敢 啊 ， 现在 的 你们 才 是 天 啊 ， 我们 逝去 了 已经,3
么 啥 ， 等 人 等到 怒 ， 仅此而已,1
非得 说 一下 晚 自习 我 带 着 你们 收拾 书包 奔 向 二一 班 才 中 了 ？ ！,1
原来如此 ， 竟然 飞机 了 ， 拖 出去 砍 了,1
艹 ！ ！ ！ ！,1
把 我 漏 了,0
很快 我 要 送 出 更 好 的 东西 啦 ！ 等 着 啊 ！,3
去 见 略萨 的 路上 ， 手机 再次 无法 开机 ， 曾 抱有 的 侥幸 心理 终于 消失 ， 以 极速 进入 路边 国美 买 了 个 诺基亚 e   7 。,3
"我 有 看到 你
",3
亲爱 的 甜心 ， 谢谢 妳 的 温暖 友情 ， 这 两 个 小熊 给 了 我 好多 好多 力量 ， 每次 看着 它们 ， 唱 著 妳 为 我 写 的 那些 美丽 动人 的 曲子 ， 我 就 会 觉得 自己 好 幸福 好 幸福 ： ) 真的 好 珍惜 这样 难得 的 友情 ， 祝福 每 一 位 都 能 在 人生 中 交到 一个 这么 棒 的 朋友 ： ) ~ 爱 妳 ~,2
不过 没 人 搭伙 [ 泪 ],0
所谓 免职 就是 不 做 这个 职位 ， 可以 去 做 那个 职位 。,3
除了 这个 项目 ， 其他 的 我 都 怕死 过去 ！,0
"妹 ！ 我 下周 回来 ！
",3
你 唔 系 回家 了 嘛 ？ ？,3
弱智 吗 你 是 。 。,1
"这 是 我 早期 发 的 微博 你 还 没有 看见 吧 ~ 嘻嘻
",1
骂 你们 还 真是 每个 老 百姓 应 尽 的 义务 啊 ！,1
这种 为了 减少 放映 时间 ， 多 排 上映 场次 的 做法 十分 让 人 愤怒 ！ [   @ 热 cyrus   ],1
村 支书 回答 说 ： 没有 吃 ， 你 要饭 去 ！,1
嗯 ， 五 线谱 好 难 画 啊 ， 而且 那些 节奏 也 一点 都 不会 画 ~,0
"没有 耶 。 。 。
",0
吹 的 同时 一定 要 把 你 的 左手 放在 吹风 下 试 着 温度 ， 防止 烫伤 宝宝 。,3
像 不 像 把 牛奶 倒 进 了 湛蓝 的 湖水 ？,3
"新乡 是 拉 亏 ? 爱人 是否 到家 了 ?
",0
现在 的 学生 不是 快乐 的 学 ， 而是 痛苦 的 学 ， 我 虽然 为此 痛心 不已 ， 但 实在 是 无能为力 。,0
你 几 点 去 ？ 去 干 吗 ？ 要不 我们 碰 一面 ？,3
不要 说 什么 医疗 改革 ， 我 只 想 不 耽误 治病 ；,1
谢谢 咩 哥,2
强行 拆迁 ！ 打死 房东 ！,1
去 买 你们 的 车 ！ ！,1
真的 好 傻 吖 . . . 嘿嘿,2
经常 是 搞 到 9 点 。 。 。 [ 抓狂 ],1
我 知道 ， 你 羡慕 嫉妒 恨,3
现在 挺 麻烦 ， 新浪 的 技术 太 发达 ， 有时 评论 在 自己 微博 上 没 显示 ， 有时 评论 好象 没 评论 上 ， 有时 转发 别人 又 看不到 . . . . . .,1
司机 应该 殉职 了 . . .,0
我 也 想念 以前 在 二 班 的 日子,0
你 懂 不 鸭子 ？ 我 表示 我 怎么 看 也 是 不 懂 的 。,3
我们 早已 被 城市 绑架 了 ， 没有 能力 收购 世界 了,0
真 可悲 … …,0
连 妈妈 都 说 为什么 葫芦 娃 的 结局 那么 悲惨 . . .,0
李 晟敏 你 的 傻逼 图 快 把 我 hhp 和 萌 点 戳 爆 戳 烂 了 啊 亲 ！ ！ ！ ！,1
啥 意思 啊 ！ ！ ！,1
你们 是 哪个 单位 的 ? 你们 领导 微薄 是 多少 ? 我 要 给 她 看 !,1
首先 卖 萌 不 等于 装 可爱 . .,3
就 应该 人肉 这样 的 败类 ， 怎么 欺负 大 肚 婆,1
"哀家 不胜 酒力
",0
我 免 单 .,2
尔 避 比 我 睇 ！ 开 落 坑 沟 系 么 ？ ！,1
伤 不 起 的 国航 ！,1
( 话 说 我 妞 真是 微薄 控 阿 。,2
( 什么 善良 之 心 ， 传统 美德 这 就 不说 了 ， 必须 有 滴 。 ),3
努力 ! ! !,3
造孽 的 造 业 的 都 尼玛 肿 么 了 ！,1
有 没有 情侣 秋装 外套 啊 ？,3
你 中毒 这 事 怎么 没有 通知 我们 来 慰问 ?,0
啊 啊 啊 啊 啊 啊 啊 啊 啊 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！,1
呼呼 ， 那 就 等 着 看 吧,1
生活 真的 美好 。,2
好 感动 啊 ， 哈哈,2
一 到 跟 母亲 有关 的 日子 就 黯然 。,0
[ 哈哈 ],2
那 叫 轻 熟男 微 性感 风 ！,3
我 是 107 大学 的,3
这 怎么 看 怎么 不 对称 是 吧 ！ ！ ！ ！ ！ ！,1
巾帼 不让 须眉 啊 。,2
"考 成 点 啊 ~ ~ ~
",0
是 啊 ！ 生活 阳关 啊,0
相当 毛 焦 ！ ！ ！,0
操 ！,1
尼玛 我 的 字幕 制作 器 也 被 虐 抽风 了 ！ ！ ！ ！,1
"错 啦 是 录音 机 啊
",1
巨 想 你 你 来 不 咯 来 我 就 巨 想 你,0
刷 屏 ！ ！ 刷爆 她 ！,1
怎么 啦 ， 爸 妈 出门 啦,3
着 狗 卵 刚 ， 下午 去 南汇 一 刚 ！ 逼 样 混 行情 去 了,1
哥 我 2 天 是 白 忙 的 ！ ！ ！,1
哎 ！ 这 点 还 没 睡 ！ 痘痘 怎么 会 消失 ？,0
你 是 傻子 想 帮 我 制造 绯闻 是 伐,1
比 香港 贵 一百 多,1
有 照片 伐 ， 人肉 她 。 最 恨 伤害 孕妇 的 人 。,1
转,3
[ 哈哈 ] / / @ 啸 天 玉 牍 生 香 :   / / @ 卡瓦 耶鲁 二 世 : 写 这 文章 的确 非常 有 才 。,2
麻痹 的 ！,1
感谢 poppy 同学 的 款待 哦 ！,2
嘿嘿 ， 偶 也 是 肿 么 认为 滴,2
"照片 都 充公 啊 ！
",0
我 想 家里 的 娘 了 ~,0
你 敢 抽 ！ ！ ！,1
看 的 我 肚子 都 饿 了,3
我 潮州 的 ？ 呵呵,2
不会 啊 辛苦 的 就 没 得 偷懒 了 哈哈,2
原来 是 鸡眼 吗 救命 2333,0
找 个 熟悉 那 地方 的 人 带 你 探路 ， 其实 当地 工商 局 的 人 都 知道 。,3
大家 今年 都 辛苦 了 。,3
[ 泪 ] 谢谢 谢谢 你们 ！,2
"没 丫 、 给 我 看看 丫
",0
你 敢 说 你 没 玩 过 么 ？ 呵呵,2
最后 还 坑 爹 的 发现 好像 那天 值班 ！ ！ ！,0
2 不 2 啊 ？ 嘿嘿 你 不是 负伤 嘛 ？ 还 去 比赛 啊,2
你 居然 说 出来 我 的 心声 ， 我 是 觉得 太 狂 了 不 好 意思 说 啊 ~,3
多谢 隔离 位 ！,2
难道 是 一个 无 解 的 问题 …,0
冲破 了 你 又 不能 在 现场 看 ， 我 很 腹黑 的 我 得 不到 那些 人 也 别 想 得到 哼,1
哇 ！ 蓝精灵,2
不用 打 呀 ， 过 几 天 你们 过来 了 我 把 那 本 书 给 你们 看 。,3
你 知道 的 . . .,3
"哈 , 就是 我们 . ! !",2
哈 哈哈 哈哈 哈哈 哈哈 哈哈 哈哈 哈哈 ( 好 ！ 还有 庚 饭   我 爱 你们 ) 啵 啵 ~ ~,2
"四大皆空 ？
",3
"你 把 你们 家 当家 的 也 整整 ， 有 潜力
",1
见 你 玩 得 咁 开心 ~ 费事 阻 住 你 啦 ！,2
人生 短暂 ， 各位 当 把握 之 。,0
难道 你 数 了 吗 70 多 条 ?,3
仟 吉 真是 卑鄙无耻 啊 ～ ～,1
今天 的 中国 足球 ， 让 人 开心 痛快 得意洋洋 。,2
但 也 够 纠结 了 。 。,3
"我 又 要 去 。
",0
去 淘宝 买 移动 硬盘 准备 继续 存 后续 舞台 的 有 没有 ！ ！ ！,1
对 吖 对 吖 ~ ~,3
冷漠 是 阳光 下 的 谋杀 …,1
那么 多 造成 污染 ， 有毒 食品 公司 也 没 见 被 严惩 。,1
不值 ！ [ 弱 ]   [ 咆哮 ]   [ 愤怒 ],1
[ 抓狂 ]   [ 图 好像 是 henry 吧 的 =   = 看 logo 吧 ],1
"还 在 挂 啊 ？
",1
想来 自己 是 比较 幸运 的 ， 有 开明 的 老妈 和 关心 着 我 的 兄弟 姐妹 。,2
我 也 没 拿到,0
没有 错 为什么 要 认错 ？,1
[ 泪 ]   某个 指标 只有 目标 的 一半 。,0
捏 着 这个 红包 ， 我 感觉 在 这 寒冷 的 冬天 里 ， 处处 充满 了 温暖 的 气息 ， 啊 ， 春天 已经 悄无声息 地 来 了 … …,2
"好 咧 … 糖 糖 说 最 傻 …
",2
"你 猜猜 ！ ！
",1
word 文档 英文 8 页 翻译 成 中文 4 页 多 9 行 ！,2
快 看 我 一 晒 太阳 就 补 钙 ， 一 补 钙 就 长 个儿 了 耶 。 。,2
你 早已 在 你 的 故土 上 失去 了 祖国,0
哈 又 翔 太 哪 像 呢,2
小段 绝对 是 黑马 刘忻 昨天 的 视频 日记 就 已经 暗示 了,3
那 高手 为什么 每次 都 出山 剁 我 ，,0
"你们 到 了 吧
",1
我 是 80后,0
可是 俺 一点 都 不 快乐 。 。 。 。,0
直到 创造 出 同样 的 世界 。,3
我 艹 。 。 。 。 。,1
好 可怜 咯 。 清雅 妹,0
啊 哈哈哈 ， 你 看 我 就 改 了,2
大学 啊 … 我 没 网线 啊 …,0
"你 妹 的 你 又 瘦 了 ！ ！
",1
嘲笑 之 余 心中 还是 隐隐 作痛 。,0
"好 啊 ， 哪 天 做 了 快递 给 你 哈哈
",0
原来 那么 多 年 的 感情 投资 都 会 有 回报 的 。,2
"整理 照片 呢 , 看到 这 张 就 彻底 无 语 了 ！",3
终于 有 网络 了 。,2
哇 咔 咔 ， 终于 可以 开 吃 啦 [ 嘻嘻 ]   不过 开动 之前 要 先 合照 [ 花心 ]   设定 自拍 功能 ~ 3 ， 2 ， 1 ~ ！,2
怎么 会 允许 这种 事情 发生 ？ ！,3
你 怕 是 叫 漏 了 人 呀 ~,0
这些 你 都 懂 吗 ？,0
因为 撞 到 牙齿 都 麻 痛 啊 ~ ~ ~ ~ 只是 有点 擦伤 了 + 红 了 ~ ~ ~ 万幸 万幸 ！ ！ [ 失望 ],0
最最 杯 具 的 事情 还是 发生 在 三八 节 的 早晨 ， 上班 时间 和 几 个 同事 吃 拉面 时 竟然 在 拉面 馆 遇见 老板 了 。,0
再 不会 爱上 任何 人 ， 于是 再 不 给 任何 人 伤害 自己 的 权利 。,0
"我 都 到 单位 吃 完 早点 啦
",1
是 谁 是 谁 是 谁 啊 你 都 有 暗恋 对象 了 ! ! ! 我 要 寂寞 死 了,0
放心 ， 咱们 偶尔 可以 幸福 的 象 猪儿 一样 ！,2
"我 要 去 广州 啦
",0
哼 让 你 不 和 我 约会 呀,1
我 睡觉 被 记过 ， 然后 被 罚 擦 黑板 一 周 ， 在 教室 后 站 一 下午,0
看到 中国 人 为了 赚钱 ， 忍心 牺牲 无数 幼小 孩子 的 性命 ， 良心 何在 ！ [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ],1
岩 你 啊 ！ ！ ！,1
痛苦 的 不是 写 论文 ， 而是 你 明 知道 你 写 的 是 垃圾 ；,0
又 想起 了 一起 嗨 的 时候 。,2
1 .   方 舟子 王菲 的 口水 战 ， 说到底 就是 两 条 平行 轨道 的 口水 战 。,3
等 20 年 还 成不了 民工 么 > <,3
"出门 给 你 买 啊 … …
",3
经过 了 一个 多 月 的 拍摄 ， 转 场 北京 ， 横店 ， 威海 ， 天津 ， 大连 ， 再 回到 横店 ， 我 在 冯 小宁 导演 的 电影 《 一八九四 · 甲午 大 海战 》 中 的 全部 戏份 顺利 杀青 ！,2
电 你 妈 ！ 哥 不 开心 ！ 去 你家 吧,1
( 呵呵 ， 感觉 有点 酸 ),2
花 了 二十 年 呢 ， 不 短,3
[ 抓狂 ],0
要是 让 我 知道 是 哪儿 ， 我 非 让 我家 的 大龙 和 大 虎 去 把 他们 咬 死 两 个 铁 包金,1
什么 时候 是 个头 啊 ？ ！ ？ ！ ？ ！,0
我们 的 花花 和 羊 羊 都 是 水货 连累 你们 大师 就 对了 是 吧 。,1
治愈 !,1
随叫随到 什么,3
现在 桑 心 了 有 木 有 ！,0
所有 人 都 清楚 ， 这 就是 绑架 ， 还要 找 出 些 可笑 的 理由 说 这些 都 是 为 你们 大家 好 ， 太 恶心 了 ！,1
杯 具 。 。 。 [ 泪 ] [ 泪 ] [ 泪 ],0
不是 爬 人 山 么 ~ 看到 这 张 照片 ， 突然 觉得 宅 在家 也 是 一 种 幸福 啊 ！,2
哈哈 。 。,2
shit ！ [ 抓狂 ],1
让 我们 一起 诅咒 这些 人 ， 扎 小人 儿 ， 扎 小人 儿 。,1
坐在 电脑 旁 ， 一边 看 微博 ， 一边 等 qq ， 就 这样 ， 从 12 点 半 等到 了 7 点 半 。 。,3
所以 现在 累 趴 了,0
小 抱怨 下 . . .,1
"哭笑不得 ！
",0
我 看着 他 成长 ， 看着 他 成为 制片 家 ， 作家 ， 美食 家 ， 旅行 家 ， 企业 家 。,3
晚安 ， 想念 ！,2
文县 的 政府 一 帮 王八 ， 真 tmd 的 不是 东西 。,1
过 两 天 我 回 北京 ， 咱们 继续 混 吃 混 喝 扯淡 泡妞 的 日子 ！,2
国庆 期间 真 好 ， 完全 不 需要 担心 人 多 排队 。,2
阿希 把 果冻 护 在 怀里 说 ： 你们 不要 和 我 抢 奥 ！ ~ [ 馋嘴 ] 吃货 [ 抓狂 ] [ 抓狂 ],2
这么 早 ？ 这 是 去 哪 啊 ？,3
以为 ： 只要 每天 微笑 ， 就 可以 看 不见 烦恼 。,0
一 群 大妈 伴 着 农业 现代 化 风格 的 歌曲 跳 经典 社区 舞 ， 趁着 夜 黑 风 高 无人 识 ， 凑 上去 跟着 得瑟 。,2
前 两 天 刚 被 划 ， 还 划 在 玻璃 上 了,0
我 是 怕 你 又 且 第 五 大 道 冷 感冒 了 哈 哈哈,2
美国 没 把 中国 当 回 事 ， 而且 与 中国 为 敌 。,1
"好 吧 囧 。 。 。
",0
"也 给 我 打 打折 呢 ~
",1
是 啊 ！ 真的 很 莫名 耶,2
弱 弱 问 一 句 ， 如果 木 有 缘分 的 话 ， 会 不会 惨痛 的 撞墙 啊 ？,0
似 不 似 一 想 我 就 发呆 呀 。 。 哈哈,2
明晚 要 奔赴 坂田 咧 5555555555,0
那 让 我们 上 哪 看 啊 ！,1
哎 ， 一言难尽 哇 ， 怎么 赚钱 ！,0
人家 … 真的 … 越来越 紧张 了 …,3
点 解 咁 黑 噶 . . 今年 真 喺 犯 太岁,0
这 货 抱 女儿 去 了 吧 。 。,3
这个 是 什么 时候 的 啊 ？,3
看 谁 嘴巴 撅 得 最长 [ 做 鬼脸 ] [ 做 鬼脸 ] [ 帅 ],2
[ 南京 大 屠杀 刚 解禁 照片 ] ( 不 转 的 给 爷 滚 出 中国 ) 。,1
今天 腊八 节 ， 喝 粥 的 时节 ~ 而 我 ， 却 让 某些 人 喝 不 下 了 ， 憋 在 心头 99 不敢 开口 的 〈 禁烟 令 〉 经 副总 同意 ， 从 即日 即时 发布 生效 ， 禁烟 涵盖 所有 的 办公 室 ~,0
饿 是 大 嘴 猴 的 睡衣 ， 嘻嘻 ， 跟 柏芝 学 滴 。,2
什么 牌子 手机 啊 这么 烂 ， 质保 期 就 坏 了 这样,1
"洗 个 头 之 嘛 还 硬 要 搭讪 说 我 "" 头 很 重 "" , 请问 我 要 怎么 接 话 ? ?",1
还是 会 有些 气 不过 。,1
瞧 没 出息 的 就是 咱 这样 的 ！ ！,2
上海 也 是 啦 ， 但是 到 年尾 公司 就 好 忙 ， 都 还 没 好好 感受 圣诞 节 ~,0
饿 晕 了 。 。 。,0
好 煎熬 的 一 晚 ， 一点 半 上 床 ， 辗转反侧 熬到 四点 才 迷迷糊糊 睡 了 会 。,3
"你 也 不 去 公司 上班 啦 ？
",2
打 110 举报 [ 抓狂 ],1
你们 又 他 妈 不 上班 ！,1
对了 ， 北京 这 天气 咋 穿 合适 啊 ？ 我 纠结 死 了,0
你 组织 哈 3,2
"有点 像 娴 姐 。
",3
皇上 你 这个 昏君 ！ ！ ！,1
已经 废 了 、 、,0
编制 就是 预算 内 的 人 ， 有 编制 才 有 工资 发 财政 拨款 的 。,3
哎 定 了 一 年 的 已经 有 三 期 没 见 着 影 啦,0
某人 都 放 了 你 七 次 鸽子 了 ！ ！ ！ ！,1
那个 什么 跑 丁 车 的 对 吧 ？ ！,2
曾经 ， 愿意 不顾一切 的 等 你 ， 愿意 随时随地 陪 你 ， 愿意 在 你 身后 默默 的 看 你 ， 为 你 的 快乐 而 快乐 ， 为 你 的 悲伤 而 悲伤 ， 尽管 ， 那些 情绪 ， 与 我 无关 … …,0
不是 我 不能 原谅 你 ， 而是 我 无法 原谅 我 自己 。,0
哇 哈哈,2
不 可以 不 可以 。 还有 ， 杨 晓琳 你 妹 的 不能 抽烟 。,1
[ 怒 ] 我 等 市民 想 看 个 电影 ， 还 得 开车 去 北京 或者 保定 ， 你 妹 的 精神 文化 建设 ！,1
总是 这个 数字 在 一 次 又 一 次 的 刺激 着 我 脆弱 的 小 神经 ！,1
你们 俩 无病呻吟 的 家伙 ， 你们 怎么 可能 比 我 还 烦恼 ， 我 简直 烦躁 ！,1
卧 槽 我 特 么 刚才 被 我 亲爹 关注 了 ！ ！ ！ ！ ！ ！ ！,1
虽然 是 悲剧 ， 却 令 人 有 向往 之 情 。,3
气 晕 我 咯 。 。,1
"韩国 街 还 没 去 啊 亲爱 的 ！
",1
今天 不 出来 了,3
感觉 自己 又 焕然一新 ！,2
2011 届,3
艹 ， 还 真是 看 不 出来 啊 ！ 我 哪 ？,3
"求 治愈 。 。 。
",0
有 你 份 啊 ！ 费事 一下 唔 买 你 屎 忽 宝 份 打 我 就 死 拉 ！ ！,1
犯贱 就 犯贱 吧 ， 不 犯贱 的 人生 也 不会 有 那些 傻逼 却 值得 回忆 的 轰轰 烈烈 了 。,3
天真无邪 的 胖子 。 水浒 传 最后 一 集 ， 让 我 掉 了 不少 泪 ！,0
哪 有 狂 砸 们 叫醒 的 ， 尼玛 谁 的 指示 啊 ？,1
难道 咱们 这些 聪明 的 家伙 真 找 不 出 解决 的 办法 吗 ？,1
宜家 变成 我 采访 你 啦 ， 甘 你 当时 见到 ， 淡定 吗 ？,3
点 吖 ， 祸水 ， 挂 住 我 训 唔 着 呢 ？,1
"我 必须 周三 回去 啊 ！
",2
很 奇怪 哦 呵呵 不过 是 真的 啊,3
不 查 全 是 孔 繁森 ， 一 查 全 是 王 宝森,0
变成 爷爷 的 奶奶 了 ~ ~,3
忙 着 怎么 杀 你,1
今天 真是 美好 的 一 天 : 冲 满 了 热情 、 健康 、 财富 、 爱心 、 与 力量 power !,2
恩 是 啊 ， 崩溃 边缘 了 ， 我 都 怀疑 自己 是 不是 不是 地球 人 了,1
呵呵 ， 晓 伊 妈妈 要 好好 休息 一下 哈 ！,2
我家 在 沙坪坝 的 。,3
它 那个 广告 逼 我 看 ， 自己 讨 骂 ！ 。,1
系 咪 只 系 见 左 我 一面 ， 唔 够 ， 觉得 压抑 呢,0
