,gender,age,emotion,base,rewriting,semantic,empathy
2143,男性,40-69,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,尝试不同的协议，看看是否能让你感觉更好呢？,19,1
2139,女性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,听到这个我真的很抱歉。如果您愿意，我可以建议另一种可能有帮助的协议。,19,2
1586,女性,18-39,焦虑,当出现问题时，您是否总是责怪和指责自己？,你是否总是觉得你的负面感受或经历是你自己的错？,9,0
1772,男性,40-69,所有情绪,根据您所说的，我相信您正在感受{}。这个对吗？,我想您可能会感觉到 {}，您同意吗？,13,1
39,女性,40-69,悲伤,这是由特别事件引起的吗？,有没有发生什么让你难过的事情？,0,0
1154,男性,40-69,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,谢谢，这可能有助于我知道发生这种情况的时间。你能告诉我，这是最近发生的还是遥远的事件？,1,2
1166,女性,40-69,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,啊，我明白了。这是最近发生的事情还是前一阵子发生的事情？,1,1
1305,女性,40-69,焦虑,谢谢。现在我会问一些问题以了解您的情况。,我非常感谢您对我迄今为止的问题的回答。我将通过一些查询运行我必须充分了解您的情况。,4,2
1741,男性,40-69,快乐,那很好！让我推荐一个您可以尝试的协议。,这是一种很棒的感觉。我可以建议一个协议来帮助增强和保持良好的感觉，它可能真的有帮助吗？,12,2
1771,女性,18-39,所有情绪,根据您所说的，我相信您正在感受{}。这个对吗？,听完您的担忧后，我认为您的感觉是 {}，这是真的吗？,13,1
63,男性,18-39,悲伤,这是由最近或遥远的事件（或多个事件）引起的吗？,这是刚刚发生的事情还是过去发生的事情？,1,0
1132,女性,18-39,焦虑,这是由特别事件引起的吗？,很抱歉听到您有这种感觉，尽管有这种感觉也没关系，您并不孤单。今天有什么特别的事情让你有这种感觉吗？,0,2
121,男性,40-69,悲伤,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,协议 6 可以唤起您可能很久都没有感受到的情绪，所以我想知道这是否是您的正确选择。有没有可能你最近尝试了协议 6，这又重新点燃了这些负面情绪？,2,2
1992,男性,40-69,所有情绪,请现在尝试通过此协议。完成后，按“继续”,太好了，当你准备好时，你可以通过这个协议。完成后，按“继续”。,17,1
511,女性,18-39,悲伤,在之前的对话中，您是否考虑过其他提出的观点？,您认为还有其他方法可以查看这种情况吗，其他人的建议是否可以帮助您找到它？,10,1
1203,女性,18-39,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,您最近是否通过协议 6 重新审视了该事件的创伤，这就是您现在感到焦虑的原因吗？,2,1
541,女性,40-69,悲伤,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,请问你是在家里、工作上还是和朋友相处上有问题？,11,1
495,女性,18-39,悲伤,在之前的对话中，您是否考虑过其他提出的观点？,请问你觉得可以考虑别人的观点吗？,10,1
1565,女性,18-39,焦虑,当出现问题时，您是否总是责怪和指责自己？,好的谢谢。你会说你最近总是在责备自己，每次出了什么问题吗？,9,1
1075,女性,40-69,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,在危机的边缘，您现在是否真的感到压力很大？,11,0
1361,女性,18-39,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,对他人有强烈的情绪是很正常的，我不是来评判你的。您是否对他人感受到或表达了以下任何情绪：,5,2
936,男性,18-39,愤怒,您觉得您在试图控制某人吗？,你认为你有可能只是想控制另一个人的一举一动吗？,8,1
416,女性,18-39,悲伤,您觉得您在试图控制某人吗？,你是否觉得自己正试图为别人的行为负责？,8,0
333,女性,40-69,悲伤,您认为您应该成为别人的救星吗？,你觉得你必须照顾其他人吗？,6,0
1920,女性,18-39,所有情绪,这是我的建议，请选择您想尝试的协议,这些是我的建议。请告诉我您想尝试哪种协议。,16,1
115,男性,40-69,悲伤,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,我们过去的事件可能会引发情绪高涨。你在做协议 6 时是否经历过强烈的负面情绪？,2,1
2133,女性,40-69,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,哦，那不好。你认为我们可以再试一次吗，也许使用完全不同的协议？,19,2
1089,女性,40-69,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,如果我问，您是否觉得您与朋友、家人或亲人遇到了难以控制的困难？,11,1
1057,男性,40-69,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,在您的日常互动中，您是否经常发现当出现不同的观点时，您愿意改变主意？,10,1
1839,男性,40-69,所有情绪,我很抱歉。请从下面的情绪中选择最能反映您感受的情绪：,抱歉，有时很难准确评估别人的感受。您想从这份清单中挑选出您正在感受的情绪吗？,14,2
677,女性,40-69,愤怒,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,您是否尝试使用协议 6 并且它是否让您感到更加激动？,2,0
125,女性,18-39,悲伤,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,您最近是否尝试过方案 6 并因此重温了创伤性事件？,2,1
1202,女性,40-69,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,您可能知道，协议 6 可用于检查此类事件。您有使用协议 6 的经验吗？而且，如果是这样，您是否发现它使与过去事件相关的困难情绪浮出水面？,2,2
1019,男性,40-69,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,您过去可能进行过其他对话，在这些对话中您谈到了其他观点和观点。您是否曾经在自己的生活中实践过提供给您的任何建议或新观点？,10,1
619,男性,18-39,愤怒,这是由特别事件引起的吗？,是不是发生了什么特别的事情导致了这种情况？,0,0
1024,男性,18-39,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,当谈到你的谈话时，你认为自己是一个倾听其他观点的人吗？,10,0
1429,女性,40-69,焦虑,您认为您应该成为别人的救星吗？,您是否担心并担心让别人更快乐是您的工作？,6,0
2022,女性,40-69,所有情绪,采取此协议后，您感觉更好还是更糟？,感谢您花时间完成协议。它让你感觉如何——更好或更糟？,18,2
1204,男性,40-69,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,有时它可以帮助通过协议 6 解决与过去的创伤事件相关的焦虑。你是否已经尝试过协议 6，如果是的话，你是否真的发现它带来的情绪过于强烈？,2,2
1931,男性,40-69,所有情绪,这是我的建议，请选择您想尝试的协议,我这里有一些协议希望您查看，我认为它们可能对您有所帮助。您能否通读一遍并告诉我您认为哪一种对您最有益，并且您想尝试一下。,16,2
1441,女性,40-69,焦虑,您认为您应该成为别人的救星吗？,我真的很想更多地了解你此刻的生活。你是不是总觉得你必须在意或拯救别人？,6,1
543,女性,18-39,悲伤,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,我希望你不介意我问，但你是否面临困难时期？,11,1
1201,男性,18-39,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,我知道这件事让你很痛苦。你最近有没有重温这个事件，试图找到它的结局，但它所做的只是把你在事件中无法忍受的情绪带回来？,2,2
282,女性,40-69,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,目前的情况是否让您有以下感受：,5,0
1679,女性,40-69,焦虑,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,我希望你能足够信任我，如果你需要帮助，请告诉我。你觉得你现在正在经历一段非常艰难的时期吗？,11,2
613,男性,18-39,愤怒,这是由特别事件引起的吗？,你一定很难有这种感觉。这是由特定的东西触发的吗？,0,2
2059,男性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉好多了）,太好了，我真的很高兴！您是否也愿意尝试另一种协议？,19,1
645,男性,40-69,愤怒,这是由最近或遥远的事件（或多个事件）引起的吗？,这个事件和你感受到的情绪是最近发生的，还是由遥远的过去发生的事情引起的？,1,1
187,男性,18-39,悲伤,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,协议 11 中的练习对某些人来说可能很困难，所以我想知道它们是否适合您。您是否尝试过协议 11 中的练习并发现它们很困难或有创伤？,3,2
2031,女性,40-69,所有情绪,采取此协议后，您感觉更好还是更糟？,感谢您的确认，我希望您不介意与我分享您在接受此协议后的感受。你觉得你感觉比以前更好还是更糟？,18,2
773,女性,18-39,愤怒,谢谢。现在我会问一些问题以了解您的情况。,我要感谢你如此开放。如果你不介意，我现在再问你一些问题。,4,1
312,男性,18-39,悲伤,您认为您应该成为别人的救星吗？,你会说你倾向于帮助别人，甚至可能以牺牲自己的幸福为代价吗？,6,1
568,男性,18-39,悲伤,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,在您的个人生活中，您目前正在经历什么特别困难的事情吗？,11,1
1919,男性,18-39,所有情绪,这是我的建议，请选择您想尝试的协议,我想过什么最适合你。如果您查看选项并告诉我您想尝试哪种协议，那就太好了。,16,1
466,女性,18-39,悲伤,当出现问题时，您是否总是责怪和指责自己？,即使是不公平的，您是否总是倾向于为生活中发生的所有不好的事情责备自己？,9,1
1801,男性,18-39,所有情绪,我很抱歉。请从下面的情绪中选择最能反映您感受的情绪：,哦，对不起，我误解了你的情绪。也许您可以将您当前的情绪描述为列表中的其中一种？,14,2
1844,男性,40-69,所有情绪,我很抱歉。请从下面的情绪中选择最能反映您感受的情绪：,我真诚地道歉。请您从下面的列表中选择您的实际感受。,14,1
1353,男性,18-39,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,我理解你感到焦虑。除了这种感觉，您最近是否也对某人有以下任何一种情绪：,5,2
476,男性,40-69,悲伤,当出现问题时，您是否总是责怪和指责自己？,您是否总是仔细考虑负面事件并想知道如果事情变得不同会发生什么？,9,1
2101,女性,40-69,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,这不好，但我们仍然可以修复它。正如您所暗示的那样，您在使用该方案后感觉并没有好转，您想尝试不同的方案，看看效果如何吗？,19,2
1220,女性,18-39,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,你最近有没有尝试过协议 6 并发现它把所有那些不好的感觉都带回来了？,2,1
533,女性,40-69,悲伤,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,您的个人生活中是否有任何重大问题可能导致您感到悲伤？,11,1
857,男性,18-39,愤怒,您认为您应该成为别人的救星吗？,您认为拯救或帮助周围的人是您的责任吗？,6,0
113,女性,18-39,悲伤,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,您是否碰巧尝试过协议 6，您认为这可能是您产生这些负面情绪的原因吗？,2,1
140,女性,40-69,悲伤,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,感谢您与我分享这个，我知道这可能很困难。我想问你最近是否尝试过协议 6，如果是，你是否因此感到更加痛苦。,2,2
181,男性,18-39,悲伤,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,好的，谢谢你。你最近是否尝试过协议 11，它是否会导致重温痛苦的情绪？,3,1
1236,男性,40-69,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,你最近有没有想过这个事件，它是否给你带来了一些令人不安的情绪？,2,1
1693,女性,40-69,焦虑,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,你现在最亲近的人有什么重大问题或影响吗？,11,0
757,男性,40-69,愤怒,谢谢。现在我会问一些问题以了解您的情况。,我很感激你与我分享这个。我想再问几个问题，以帮助我了解您的情况。,4,2
914,女性,40-69,愤怒,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,是不是有时，您将自己犯下的错误归咎于他人，或者倾向于逃避内疚？,7,1
2061,女性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉好多了）,太棒了！你想尝试另一种协议吗？,19,1
1858,男性,18-39,所有情绪,感谢您的参与。再见,我真的很感谢你的努力，谢谢你的参与。让我们很快再谈。,15,2
1071,男性,18-39,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,是不是感觉现在有什么大事正在发生，比如个人危机？,11,0
148,女性,18-39,悲伤,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,你能告诉我你最近是否在尝试协议 11 并且它从最近的事件中带回了一些不好的感觉吗？,3,1
322,女性,18-39,悲伤,您认为您应该成为别人的救星吗？,你相信即使牺牲自己的幸福，你也能帮助别人吗？,6,1
21,女性,18-39,悲伤,这是由特别事件引起的吗？,哦，听到这个我很抱歉。是特定情况导致的吗？,0,2
2132,男性,40-69,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,很抱歉这没有帮助。我们要不要试试另一个？,19,1
733,女性,18-39,愤怒,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,协议 11 是一项更艰巨的练习，并不适合所有情况；我正在尝试确定它是否适合您。您是否尝试过协议 11 并发现它太难了？,3,2
1009,女性,40-69,愤怒,当出现问题时，您是否总是责怪和指责自己？,好的，感谢您回答这个问题，还有任何内疚或有罪的感觉。每当出现问题时，您是否倾向于觉得自己有错？,9,2
1271,男性,18-39,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,协议 11 可能有很大帮助，但我知道它有时也会引起不必要的压力。您最近是否尝试过第 11 条协议，并在使用后发现自己太苦恼了吗？,3,2
1819,男性,40-69,所有情绪,我很抱歉。请从下面的情绪中选择最能反映您感受的情绪：,我很抱歉，我的错。在您看来，您目前正在感受这些情绪中的哪些？,14,2
1857,女性,40-69,所有情绪,感谢您的参与。再见,我非常感谢您所花费的时间以及您与我分享的所有内容。我希望很快能再次联系。,15,2
1697,女性,18-39,焦虑,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,此时此刻，你的生活有没有什么重大的冲突？,11,0
528,女性,18-39,悲伤,在之前的对话中，您是否考虑过其他提出的观点？,在过去的谈话中，你是否总是考虑到别人的意见，即使他们与你看待世界和自己的方式相去甚远？,10,1
1263,女性,40-69,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,你有没有尝试过协议 11 来回想这个事件，如果你有，记住这个事件是否会让人精神崩溃？,3,1
1076,男性,18-39,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,您会说您目前正在经历个人创伤，可能涉及您的亲人或朋友吗？,11,1
1611,男性,18-39,焦虑,在之前的对话中，您是否考虑过其他提出的观点？,我明白。你觉得你可以倾听别人的意见来帮助你度过难关吗？,10,1
1480,男性,40-69,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,好的，谢谢你的回答。你认为你的负面情绪是由别人对你的行为引起的吗？,7,2
887,男性,18-39,愤怒,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,您将自己视为受害者，还是将自己的感受归咎于他人？,7,1
2039,女性,18-39,所有情绪,采取此协议后，您感觉更好还是更糟？,谢谢，希望对你有帮助。你能告诉我你在接受这个协议后感觉好些还是坏了？,18,2
1502,男性,18-39,焦虑,您觉得您在试图控制某人吗？,您是否担心无法知道或控制其他人将要做什么？,8,0
71,男性,40-69,悲伤,这是由最近或遥远的事件（或多个事件）引起的吗？,谢谢，我想知道您认为您生活中的什么事件引发了这种感觉。这是最近发生的事件还是更遥远的过去？,1,2
406,女性,18-39,悲伤,您觉得您在试图控制某人吗？,你觉得有义务控制别人的行为吗？,8,0
1533,女性,18-39,焦虑,您觉得您在试图控制某人吗？,谢谢，我明白了。您是否发现自己想要引导他人的行为或行动朝着正确的方向发展？,8,1
1095,女性,40-69,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,你知道，我想知道这种愤怒是否有更深的根源。您的生活中是否有任何重大事件、危机或与您关心的人发生重大关系？,11,2
214,女性,18-39,悲伤,谢谢。现在我会问一些问题以了解您的情况。,很抱歉听到你的麻烦。我现在要问一些问题，以了解您的情况。,4,2
1180,女性,40-69,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,我知道这对你来说可能很难谈论。我想问一下，是最近发生的事情还是前一段时间发生的事情？,1,2
1824,女性,40-69,所有情绪,我很抱歉。请从下面的情绪中选择最能反映您感受的情绪：,哦，对不起，我误会了。请选择您认同的情绪：,14,1
1527,女性,18-39,焦虑,您觉得您在试图控制某人吗？,当您应该接受事物的现状并允许事物流动时，您是否觉得您可能正在尝试控制情况的结果？,8,2
1046,女性,40-69,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,你会说你在之前的谈话中一直考虑其他观点，充分考虑其他人的意见和建议，而不是让他们闭嘴吗？,10,1
490,女性,18-39,悲伤,在之前的对话中，您是否考虑过其他提出的观点？,想想或多或少最近的情况，你有没有在谈话中把自己放在别人的位置上？,10,1
958,女性,40-69,愤怒,您觉得您在试图控制某人吗？,再次感谢您帮助我了解情况。您是否有可能试图控制或操纵生活中的其他人？,8,2
1735,女性,18-39,快乐,那很好！让我推荐一个您可以尝试的协议。,很好，让我们找到一种方法来保持这种感觉！我可以推荐一个协议供您尝试吗？,12,1
473,女性,40-69,悲伤,当出现问题时，您是否总是责怪和指责自己？,我明白了，谢谢你花时间回答这个问题。请问您是否觉得自己有一种总是将问题归咎于自己的倾向？,9,2
1374,男性,18-39,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,每个人一整天都会处理很多情绪，并不是所有的情绪都是积极的。我想问你，你最近有没有特别感受到以下任何一种情绪：,5,2
1497,女性,18-39,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,您个人会认为自己会受到周围其他人的情绪和行为的影响吗？,7,1
780,男性,40-69,愤怒,谢谢。现在我会问一些问题以了解您的情况。,谢谢你和我分享这个。我还有几个问题可以帮助我了解情况。,4,1
1706,女性,40-69,快乐,那很好！让我推荐一个您可以尝试的协议。,那太棒了现在，为了让你感觉更好，我可以建议一个协议，你有兴趣吗？,12,1
2043,男性,40-69,所有情绪,采取此协议后，您感觉更好还是更糟？,你认为这让你感觉更好还是让你感觉更糟？,18,0
1292,男性,18-39,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,谢谢，我想将协议 11 作为您可能的建议，但我知道有时和在某些情况下它可能会令人不快。你有没有尝试过协议 11，它对你来说是不是不愉快？,3,2
1036,男性,18-39,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,在之前与您生活中的人的讨论中，您是否检查并采纳了与您自己不同的任何观点？,10,1
1627,女性,18-39,焦虑,在之前的对话中，您是否考虑过其他提出的观点？,一般来说，你认为你总是倾听别人的观点并注意他们为什么做他们所做的事情吗？,10,1
105,男性,18-39,悲伤,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,我明白这可能很困难。请问你是否尝试过协议 6 来更好地理解你的情绪，但通过它太痛苦了？,2,2
514,女性,18-39,悲伤,在之前的对话中，您是否考虑过其他提出的观点？,每当有人向您提出这些观点时，您是否尝试过仔细查看其他人的观点？,10,0
1027,男性,18-39,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,回想一下你最近的谈话，你还记得别人的想法吗，你有没有进一步考虑过？,10,1
1338,女性,18-39,焦虑,谢谢。现在我会问一些问题以了解您的情况。,谢谢你和我分享这个。现在，为了更好的理解，我想问一些更多的问题。,4,1
66,女性,40-69,悲伤,这是由最近或遥远的事件（或多个事件）引起的吗？,明白了，谢谢这是由最近或遥远的事件（或事件）引起的吗？,1,1
74,男性,40-69,悲伤,这是由最近或遥远的事件（或多个事件）引起的吗？,有这种感觉是可以的。这个事件是最近发生的还是不久前发生的？,1,1
1449,女性,18-39,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,我明白了，谢谢，那么或许我们应该去别处寻找这种焦虑的根源。你会说现在有人在伤害你，强迫你做你不想做的事情或让你受苦吗？,7,2
1539,女性,18-39,焦虑,您觉得您在试图控制某人吗？,您是否觉得对其他人负责，以至于您可能试图改变或纠正他们的行为？,8,1
1054,女性,18-39,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,您是否觉得自己通常能够走出自我，以全新的眼光看待情况？,10,1
1874,女性,40-69,所有情绪,感谢您的参与。再见,我们已经结束了会议，我要感谢您抽出时间与我一起解决这个问题。再见。,15,2
917,女性,18-39,愤怒,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,我明白了，谢谢。在这种情况下，您是否可能将自己视为受害者？,7,1
961,男性,40-69,愤怒,您觉得您在试图控制某人吗？,你能不能看看你自己，告诉我你是否觉得你在试图控制某人？,8,1
176,女性,40-69,悲伤,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,您最近是否尝试过考虑此事件，但发现它太痛苦了？,3,1
2042,男性,18-39,所有情绪,采取此协议后，您感觉更好还是更糟？,感谢您确认您已接受此协议，我希望这对您来说是一次积极的体验。请问您现在感觉比开始协议之前好还是不好？,18,2
1540,男性,40-69,焦虑,您觉得您在试图控制某人吗？,也许你是想帮助太多，而这个人不会听你的？,8,1
2024,女性,40-69,所有情绪,采取此协议后，您感觉更好还是更糟？,接受此协议后，您感觉如何，您认为它对您有帮助吗？,18,1
1768,女性,18-39,所有情绪,根据您所说的，我相信您正在感受{}。这个对吗？,谢谢你对我敞开心扉。我假设您感觉 {} 是否正确？,13,1
726,男性,40-69,愤怒,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,谢谢，我能理解。完成协议 11 是否让您重温了这次令人不安的事件的情绪？,3,1
1106,男性,18-39,焦虑,这是由特别事件引起的吗？,我很抱歉听到这个。是否有特定的事件让您有这种感觉？,0,2
1341,女性,18-39,焦虑,谢谢。现在我会问一些问题以了解您的情况。,感谢您与我分享，感谢您对我的信任。我想再问你几个关于你的情况的问题，如果你没问题的话。,4,2
1632,男性,18-39,焦虑,在之前的对话中，您是否考虑过其他提出的观点？,在与他人交谈时，您是否觉得自己考虑了他们的意见？,10,0
1257,男性,40-69,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,有时人们在尝试协议 11 时会受到不利影响。您最近是否尝试过使用协议 6 并发现这种体验令人痛苦？,3,1
802,男性,18-39,愤怒,您是否对某人有强烈的感受或表达以下任何情绪：,我现在要列出一些情绪。你能告诉我你是否对某人有过以下情绪：,5,1
1304,女性,18-39,焦虑,谢谢。现在我会问一些问题以了解您的情况。,你做得很好，我想帮助你感觉更好，并试着了解你的情况。可以多问一些问题吗？,4,1
1287,女性,40-69,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,您是否尝试过协议 11，如果是，您是否觉得它引发了这些困难的感觉？,3,1
1716,男性,40-69,快乐,那很好！让我推荐一个您可以尝试的协议。,我可以推荐一个协议来增强它吗？,12,0
1460,女性,18-39,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,谢谢，如果可以的话，我想问一个后续问题。我可以问你是否觉得其他人可能是你消极情绪的原因，而不是你自己的行为或行为？,7,2
1355,女性,40-69,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,最近你的焦虑是否导致你对其他人有以下不受欢迎的情绪：,5,1
1395,男性,40-69,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,我想问你一些我们并不引以为豪的感觉，但是当我们感觉不舒服时，有时对他人的负面情绪会留在我们的脑海中。最近有任何这些情绪困扰着你：,5,2
1749,男性,40-69,所有情绪,根据您所说的，我相信您正在感受{}。这个对吗？,谢谢你告诉我，我想确保我理解正确。我相信您有 {} 的感觉，您能确认一下吗？,13,2
519,男性,18-39,悲伤,在之前的对话中，您是否考虑过其他提出的观点？,谢谢你的回答。您是否能够考虑在之前的对话中向您提出的替代观点和意见？,10,1
463,女性,18-39,悲伤,当出现问题时，您是否总是责怪和指责自己？,您是否觉得自己在对自己进行评判，并在逆境中总是责备自己？,9,1
1148,男性,18-39,焦虑,这是由特别事件引起的吗？,我很遗憾听到你有这种感觉。如果您不介意，我想问您这是否是由特定原因引起的。,0,2
133,男性,18-39,悲伤,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,好的，谢谢你。您最近是否尝试过协议 6，它是否会导致重温痛苦的情绪？,2,1
2104,男性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,我很抱歉听到这个消息。你愿意尝试另一种协议吗？,19,2
478,女性,40-69,悲伤,当出现问题时，您是否总是责怪和指责自己？,当您无法实现目标时，您是否总是倾向于责备自己，即使责任实际上应该归咎于其他人？,9,1
20,男性,40-69,悲伤,这是由特别事件引起的吗？,为了让您感觉更好，我需要了解是否发生了什么事情导致了这种情况。是否有特定事件让您感到悲伤？,0,2
1092,男性,40-69,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,你觉得你现在可能正在经历个人危机吗？,11,1
446,男性,18-39,悲伤,当出现问题时，您是否总是责怪和指责自己？,你是否总是为生活中发生的任何负面事情负责，即使你不负责任？,9,1
410,女性,40-69,悲伤,您觉得您在试图控制某人吗？,你是否觉得有人不接受你的权威，但他们应该接受？,8,1
768,女性,18-39,愤怒,谢谢。现在我会问一些问题以了解您的情况。,感谢你的分享。如果你不介意，我想问你更多。,4,1
1780,女性,40-69,所有情绪,根据您所说的，我相信您正在感受{}。这个对吗？,如果我理解正确，您的感受是 {}，这是否足够准确地描述它？,13,1
36,女性,18-39,悲伤,这是由特别事件引起的吗？,我很抱歉听到这个。你能想到导致这种情况发生的具体原因吗？,0,2
2016,男性,18-39,所有情绪,采取此协议后，您感觉更好还是更糟？,谢谢。接受此协议后，您感觉如何？我希望你现在感觉好多了，但如果你觉得自己感觉更糟，那也没关系。,18,2
188,女性,40-69,悲伤,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,感谢您与我分享这个，我知道这可能很困难。我想问你最近是否尝试过协议 11，如果是，你是否因此感到更加痛苦。,3,2
1498,女性,18-39,焦虑,您觉得您在试图控制某人吗？,你认为你可能是在试图掌管别人吗？,8,1
1672,女性,18-39,焦虑,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,如果我问，您目前是否正在经历一些可能导致您度过困难时期的个人问题？,11,1
1080,男性,18-39,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,请问此时此刻您与亲人是否有重要的问题，或其他重大问题？,11,1
1828,女性,40-69,所有情绪,我很抱歉。请从下面的情绪中选择最能反映您感受的情绪：,对不起，我拿错了棍子的一端。如果你看这个列表，你可以指出你正在感受哪种情绪，那么就不会有误解。,14,1
1986,女性,18-39,所有情绪,请现在尝试通过此协议。完成后，按“继续”,在您自己的时间继续执行协议。完成后，请记住单击“继续”。,17,1
458,男性,18-39,悲伤,当出现问题时，您是否总是责怪和指责自己？,当事情出错时，你是否总是倾向于责备自己而不管你是否真的犯了错误？,9,1
688,男性,18-39,愤怒,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,你有没有尝试过协议 6，你是否发现它引发了你过去无法控制的情绪？,2,1
90,女性,18-39,悲伤,这是由最近或遥远的事件（或多个事件）引起的吗？,我很抱歉听到这个。我也可以问一下是不是由最近或遥远的事件（或事件）引起的？,1,2
1646,女性,18-39,焦虑,在之前的对话中，您是否考虑过其他提出的观点？,你认为你总是能够考虑别人对问题和事情的看法吗？,10,0
297,男性,40-69,悲伤,您认为您应该成为别人的救星吗？,你觉得在这种情况下你应该帮助别人吗？,6,0
1526,男性,18-39,焦虑,您觉得您在试图控制某人吗？,出于某种原因，想要控制生活中的事物或人是很常见的，尤其是当我们正在经历一段艰难的时期并觉得没有任何进展时。你有没有可能试图控制你认识的人？,8,2
138,女性,18-39,悲伤,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,我很抱歉你正在经历这个。您最近是否尝试过协议 6 并发现由于旧事件而重新点燃了无法控制的情绪？,2,2
