text,labels
i feel my body needs it as i m aching cycling in this morning was hard work as my legs felt dead,0
i began to feel agitated,3
i cant find myself just taking them on their offers id feel too rude,1
i feel a bit distracted not knowing,1
a friends father had died,3
i feel stressed i tend to scrapbook and make cards,1
i feel like i was so fucked over by friends in the us that my new friends here and a few from the us are so much better,1
i feel dumb for pitying myself,0
i am still amazed the amount of certainty i feel when relying on something seemingly so uncertain my intuition a feeling that i can not logically explain but it is there regardless helping me towards my goals and dreams,3
i feel either too smart or too dumb for everyone i know,2
i drift into self centered moods where all i think about is how left out i feel or maybe i really do do too much or am i really that stressed,0
i still feel skeptical about it,3
i had planned to take christmas down today but i am not feeling very energetic and motivated for all that work,2
i have also noticed the feeling of being irritable towards whatever walks in my path,1
i can choose not to eat mcdonald just as any other time outside of the airport i still feel like i can t do anything and that just makes me annoyed,1
i suspect i m not the only one feeling confused by the mixed messages about food were inundated with and subsequently at a loss for how to make the right choices,3
i made the tyki helmet and this time it is in one piece but i feel my efforts were in vain now since my friend who orginally was going to be tyki said she might not be able to make it to ax,0
i am feeling somewhat envious of all the green in other areas in the world,1
i feel like being vicious but,1
i feel greedy keeping it all to myself i love my readers i decided to do a giveaway with the extra set,1
i know heavenly father doesnt want us to feel discouraged but excited about the little things that do happen,0
i go people are drawn to me because they feel welcomed to talk to me,2
i didnt feel threatened in these visits that theyd become the source of my moms manipulations,3
i watched her go feeling a little less intimidated,3
i guess thats why im feeling so numb about moving,0
i woke up feeling lousy and i have felt lousy all week,0
i feel inspired by alani s style and i m slowly planning o,2
i have to start with this because i still feel the most uncertain about it,3
i often hide to throw a what i feel is more pleasant front,2
i thought to myself careful to keep these feelings from our exceedingly gracious english hosts,2
i feel jealous hahaha,1
i think the worst kind of regret is the regret you feel from hurting someone you never meant to hurt in the first place,0
i am feeling everything but appalled with what grave consequences i may seek cause knowing the person i am i cant help but raise my hands when something goes wrong and i am only stubborn to retain my position and never give in,1
i started feeling a bit strange but it passed relatively quickly and all was well,3
i am feeling rather anxious,3
i feel shitty for even saying any of this to you because i know it cant be comfortable for you to constantly be compared to him and what we had but thats where im at,0
im getting something out of it and im not sitting there going its a patriarchy i hate it i hate it i hate it you know because im just so used to from such a small age having to do that to feel ok about myself to be honest with you,2
i have spent the last hours procrastinating and eating not to mention browsing through my music trying to find something to listen to i hate feeling so indecisive,3
i feel very impatient,1
i just wish we would feel enraged and act for a change,1
i feel all rebellious and shit,1
i have a feeling it has to end eventually though im not sure what will make that happen,2
i really care about ashley and do feel like he wronged her when she came down here a few times,1
i was literally surrounded by books and to this day i feel uncomfortable in houses which dont have obvious collections of books,3
i feel the urge to be greedy,1
i am feeling hateful pathetic lost and confused i feel slighted and destined to rot in my own worthless skin until life and i part but for some reason i m still here with claudia,1
i can be a little ghetto but i feel like its because i gotta live in this town in stockton if you aint rude sometimes people will screw you over so dont be afraid to speak up,1
i feel myself being very indecisive about how i see my work life playing out,3
i usually feel mostly joyful about it,2
i am undoubtedly changing and change has inevitable consequences which make me wonder if i should feel apprehensive about the results,3
i feel they are amazing unique people and i love them so very much,2
i feel so thrilled and grateful and happy,2
i have all this lovely finished vector art that doesnt fit the new scheme so i need to come up with a new way of using it or its out the window why do i feel like an indecisive client all of a sudden,3
i feel like ive missed out on so many formative moments in her life of late,0
im already starting to feel a bit uncomfortable about functions because i have to ask questions of how what its made of,3
i was feeling playful when i was planning the class,2
i sat inside the car feeling listless as the loud chatter goes on,0
i feel most vigorous while inspiration and motivation grip at my consciousness are also the times when physically i feel most dispirited,2
i feel my connection with all the facets of this universe the earth the water the sky plants animals spirits and other beings the divine within me recognizes and values the divine within you,2
i am not feeling too friendly at the moment because my class is finding you very difficult much too eastern,2
i have days where i wake up feeling energetic and excited curious and content,2
i just like to make myself hurt i like to feel tortured pained so ill make things worse than they really are ill make myself feel like im worthless then ill blame it on someone else i think i have a fucking problem,3
i wake in the morning and feel a little cranky i wear the boots,1
i was wasting too much effort and time feeling sorry for myself this past week end i over indulged in any food item i pleased i didn span style font family arial unicode ms font size,0
i had a grave feeling a fearful lump got created whenever i thought that i couldn t be a doctor,3
i feel that i am being punished for the mistakes of my ancestors and i believe that having to pay for these mistakes by feeling slightly awkward when i wear a confederate flag in public is excessive,0
i had gone for a medical checkup at the uth and failed to make it back on time for the c practical sessions at hours last academic year,3
i really feel so blessed,2
i feel like i am sleep deprived i actually get quite a lot of sleep every night,0
i feel so helpless and embarrassed because i announced this to the world before even thinking it through myself,3
i feel like texting you but im afraid that you dont want to talk to me dont want to bother you while youre so stressed up with so many stuffs,3
im afraid i feel judged pressured,3
i feel happy in my alone ness,2
i had for my birthday bryce outdid himself making me feel special and loved and i had days of surprises and excitement which ill write separately because it makes for a nice and happy and positive post,2
i feel a shiver of bitchy vindictiveness whenever i hear bsbs crawling back to you,1
ive been paying a little extra attention to my brows because i feel more intelligent with a full brow lol,2
i feel brave enough marian inspired meals,2
im always excited about each class but i also feel intimidated,3
i feel sleep is vital sure but most of what tormented me was my thoughts and obsessions around it,2
i do feel a bit pissed at the loss and the draw in game that s extra points on top of what i got that i think i should have got a draw at least in game and a win in game,1
i was feeling kinda disappointed with this year s war on christmas event at our public school in the bluer than blue city of los angeles big bad agent elf wasn t on hand to arrest and frog march the grinch off to abuwhosville ghraib plus the grinch wasn t his former furry self,0
i feel a little idiotic letting my first post in this new blog be about a college party,0
i had the same overwhelming feeling too as i welcomed into my life,2
i feel a bit fearful,3
i used to feel confident,2
i feel rushed the entire clinic,1
i cant feel the foundation of everything i knew was just violently shaken and im left standing here like wtf,3
i feel less burdened but am more worried than when i did boys over flowers,0
i almost feel selfish saying it though,1
i feel like my creative artistic life just started,2
i feel a perverse sense of pleasure that i can now officially be part of the joss whedon killed a character i loved club,0
i feel so apprehensive about the potty issue,3
i feel that getting two forms of workouts in one day makes up for my missed day,0
i want is for me to come off as a bitter dancer who just wants to make noise after feeling wronged,1
im going to try to keep myself from feeling so pressured,3
i have come to recognise this easily lately and the feeling is very strong,2
i do after being myself for so many years and feeling unsuccessful in my romantic relationships and even with some friendships,0
i feel apprehensive about her being in anyones care other than dr,3
i feel that i cant play a single note in tune and it sounds like a tortured cat but on other days i can pick the instrument up and it feels like its coming on wonderfully,3
i cant speak for tomorrow but as of today i feel fantastic,2
i have enough friends that im usually not lack for things to do my spanish is a lot better and i feel like i pretty much have got the hang of how things work around here,2
i am today feeling tortured,1
i year which is finally coming to a close i cant help feeling very hostile,1
i am feeling morose right now,0
i feel kind of bashful emailing him and i m starting to wish i d chosen one of the more available less god like res in the practice even though i love the guy as little time as i ve spent with him,3
i can feel that you are uncertain about his motives right now,3
i feel scared i colour and circle the images that are true for you,3
i was feeling a little insulted by this man,1
i can wear them since i have to be feeling pretty brave about my abs,2
i feel a bit obnoxious explaining my credentials over and over but i do it to try to explain that i m not just coming up with things off the top of my head because they seem right i m reporting on what we know,1
i sit covered from head to toe in layers of woollies i feel suffocated and irritated,1
i worked thought that it was a good reason to either feel pity for me disgusted at me or more rarely intrigued by me and that was a class of people i didn t care to talk to,1
i have to say that in the internet we are able to find a lot of talented crafters and diyers which makes me feel intimidated when publishing my weakling attempts,3
i do feel apprehensive and nervous at times about how i am performing with my modules,3
i am not going to go on about the shitty life ive had or the people that i feel have wronged me,1
i set out to write this but it took three minutes to get the page opened and now im feeling a little pressured honestly,3
i don t feel like really being sociable or any of that i want to buckle down and do some work and think about some shit,2
i reconcile feeling like i fucked up because i know i would have been a good mom because i am doing it and knowing that my child has a better life without me,1
i feel really honored to be able to be a missionary,2
i feel so bad for not taking any pictures,0
i feel insulted because you are demanding this,1
i can say is that when i go through something as hard and as challenging as the past two weeks in malawi and still manage to find some semblance of success it feels much more worthwhile and meaningful than writing emails in lotus notes all day for an easy desk job,2
i am so sorry you are feeling so sad,0
i can also have an annoyed tone when i don t feel like being bothered,1
i find myself feeling a little rushed,1
i was reading myb last weekend where there was an article about bullying at work and how while it may not be a physical type of bullying there is some kind of emotional phsychological duress that i feel perhaps this has been what that s making me feel so distressed about about work and my boss,3
i feel almost like im being tortured because i cant do the things i want to do,3
i did feel regretful to dump my garbage to you a sheer immoral act,0
i don t think i ever really feel comfortable worshiping and praying to a title virgin mary href http en,2
i feel betrayed and furious at the same time,1
i can defnitely feel the christmas spirit but im not so eager to wake up tomorrow and tear open the presents like i usually do,2
i may appear on the outside to be patient some of those times i am feeling very impatient,1
i was dog shit acted like i barely existed gave me many looks like he wished i were dead and generally just made me feel unwelcome,0
i can t help but feel that i am doomed before i ve even began,0
i am still feeling like a weepy mess just writing about it,0
i have to share how i now feel about our beloved disney characters,2
i feel so thrilled to have three such distinguished individuals such as yourselves here,2
ive been putting this off for a while now cause i was feeling a bit timid about pulling apart my headlight and fiddling with wiring,3
im feeling cause of them or cause of you feel the love that im trying to show see the madness i dont share with anyone else but trough this words that arent rude,1
im starting to feel that im a terrible reviewer,0
i feel like i have been saying that every movie lately is horribly boring,0
i feel so inhibited sometimes like i am chained down by my surroundings and choices,3
i feel frustrated and can t see a way to save it,1
im running circles around my old self and feeling super amped up about training for and running a half marathon say what,2
i am the one who feels honored,2
i still feel very intimidated by girls in the community who are so successful,3
i feel betrayed by joss heartsickened by spoilers infuriated by the spuffy shippers and i didnt even know what a shipper was back then,1
i feel numb rel bookmark permalink,0
i was feeling festive this year even the tree got a little heart love,2
i have no idea why anyone feels like this season is repeating plot points and of course i am being sarcastic,1
i didn t feel like saying hello so she was greeted with a fearful yes as if there was only bad news on the other end,3
i was still awake feeling pretty mellow when the ex stated that he had been biting his tongue the whole time we were together but since we werent together he could speak his mind and proceeded to rip into me and all my bad habits it was a pretty nasty diatribe,2
i feel most excited and engaged like i felt back in the day when the sport was new,2
i feel anxious because afte,3
i want her to have a wonderful life and feel so fucking pissed that i am the source of her misery and a burden to her,1
i feel much less inhibited by it and less restrained in my activities since i worry less about making myself feel worse,3
im still feeling suspicious of how well this is going,3
i just feel devastated i dont want to lose him,0
ive been feeling so fucking paranoid for the past few days if you know what im up to then youll know why but it doesnt have to do with anyone its just me,3
i feel that they were kind of boring and they basically were review for me but they were good reviews,0
i aint happy im feeling glad i got sunshine in a bag,2
i found this mildly funny even though it made me feel a tad bit heartless http happyth,1
i have no artistic talent i dont think ive done too badly but i dont feel that my design really reflects me as lame as that sounds,0
i have found that nice comfy dent my butt has made on the couch so welcoming so hypnotic and has that aura of where i belong that i feel strange not easing down into it and basking in the glow of vegging out for the evening,3
i am feeling i will defiantly have a terrific and on track week,2
i feel like it is still a gorgeous colour and in the red family,2
ill be off now sorry to load on you world but i am feeling so shitty right now and i want to scream in anger at the damage that i got amp amp,0
i write here i am feeling rather hopeless about my situation,0
i wondered if any road feeling confused as to touch the heart of the city,3
i feel ashamed that my two bags look like theyve erupted exploded natural disastered all over my hosts spotless stylish living room,0
i am at the seaside i always feel a delicious torpor yet nelly baldwin told me she loved an atlantic passage because she had such fun on board,2
im feelin a little apprehensive,3
i left leaving a few people feeling bitter and i am trying to feel bad about that,1
i feel fantastic for the next hours,2
i feel greedy as hell with my last post sleep is not more important than any body and every one should agree to that regardless of how sleepy there is something going on in the world that you can atleast act partially awake or partially interested,1
i remember feeling startled that i could feel the warmth of my blood against the palm of my hand like i was carrying around pieces of me still very much alive,3
i feel grumpy tonight,1
im feeling like crap i dont know what it is and im irritable as crap,1
i feel most unsure about iso when to to raise it when to keep it low,3
i wanted it to feel relaxed comforting,2
i was sitting here last night feeling all cranky and out of sorts wondering what the hell was wrong with me when i realized of course,1
i feel so fucking unimportant i feel like a fucking child which is stupid because your the one being arrogant,0
im feeling hopeless day after day,0
i feel casual friday is fucking the shit,2
i mentioned i am starting to feel restless here and just in general needing a change,3
i joined a huge group of people in a really unfamiliar place sitting in the sports hall feeling ridiculously nervous because i knew no one not cool,3
i was left feeling vaguely uncomfortable,3
i cannot focus on work and normal life for the few days passed i have been feeling tortured facing the television,1
i have been stuck here for months without a job and feeling helpless,3
i feel lightheaded when i come back to reality touches bringing me from my frantic thoughts,3
i can even laugh in a situation i am feeling uncomfortable and know it will carry me through but not laugh at someones misfortune as that is not true soulful love,3
i have to admit i sometimes even feel that way when a sweet young kid asks me that question,2
i think i feel intimidated by her,3
i think its fun to put on the pretty dress and feel a little more special,2
i feel really cranky when i realize that the responsibilities are starting to lie down in front of me and yet i don t get a chance to give something to myself,1
i really enjoyed meeting them at conferences talking to them about their very interesting work having a laugh and feeling like i was accepted as part of the academic community in my field,2
im not thrilled and i feel terrible about it,0
i had an okay thanksgiving but it was mostly filled with dysfunctional family drama and feeling ignored by someone and feeling sad about some stuff,0
i have to learn how to feel constructively dissatisfied,1
i feel im not outgoing enough and passionate enough to do this kind of work even though my personality does fit,2
i wish i had own a heart so big so huge and i can keep embracing all of you over and over again without feeling unimportant but i cant,0
i feel why is everything so dull every little detail hurts me everything impacts me everything matters,0
i feel strong where i feel ready for what should come after losing you a look or a sentence brings me back down to the point where i feel hopeless and fearful of the future and the mights and maybes of what could happen,2
i want the surrealism to cause the player to feel insecure and out of control within the environment and i want to ensure that it doesn t seem quite right,3
i was reminded again that when i am dealing with something that affects me so deeply as to distress me very likely there are many others dealing with life issues which leave them feeling distressed and overwhelmed,3
i feel deeply frightened of getting my teeth pulled out enough as if it were my leg,3
im starting to feel a little apprehensive,3
i don t feel too intimidated by navigating around the parts of china to which i am accustomed big cities,3
i feel more agitated and annoyed with people who shouldnt experience my bad moods,3
i do feel really keen up here really keen and fast,2
i guess its that hump day feeling you get plus im rushed off my feet at the moment what with work classes seeing friends and dating,1
i just really can t help feeling angry and resentful when i think of all the reasons that were given to get rid of a manager in cape town vs an onsite manager and being worse off when it comes to communication and accessibility with an onsite manager,1
i feel like a real meal but cant be bothered to cook just for me,1
i feel like such an obnoxious irritating person sometimes,1
i feel envious of their height,1
i really hope i can get the homework done but am feeling doubtful about it,3
i say to ppl is everything is not bout u cuz dat is so true but attention grabbers jus gotta have dat attention or they start to feel unimportant,0
i also feel pretty content,2
im in a period in my life where i feel a little vulnerable and at times small,3
i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,3
i bought new suits and am now feeling less stressed and feel like i can take my time and plan some nice work outfits to sew without having to rush,1
i limped three leggedly along too feeling proud for any attention shown the puppy was a pleasure to me of course,2
i just feel the vibe that he isnt that keen anymore,2
i feel very inspired,2
i like to think that i am andy in the devil wears prada because it makes me feel like a more glamorous assistant and there are two of us and our boss is fabulous and very stylish just let me pretend,2
i do not to feel so vile,1
ive been told by my mom and grandma gut feelings and thoughts ive had about things but purposely repressed because its not nice to think badly about people etc,0
i anticipated and even though i usually subconsciously like to tell myself that im i do acknowledge and feel proud that im actually only,2
i jus t feel need to be sarcastic a li l bit,1
i used to feel like a weird fanatic for social networking sites,3
i feel i have insulted scum,1
i recently began a new season in life i found myself feeling uncertain and not sure of where i was going,3
i moved the toothbrush holder and toothpaste to that side of the sink and some days when i m feeling rebellious i leave my dryer out and plugged in its cord draped across that side of the counter,1
i now know how it feels to be devastated by the person that you thought you could trust more than anything in the world,0
i just hate being non european and feeling awkward every time someone does the cheek kissing thing,0
i was feeling adventurous one day and wanted to try something i had never cooked before,2
i find myself feeling like a stubborn stick in the mud unwilling to go with the spiritual flow because im too mean spirited to open my heart to jesus,1
i am meeting so many people who i can apparently talk to in rather fluent german and not sound a bit special in the head the feeling is becoming ferocious,1
i feel like i missed out on important rites of passage with my sons,0
i feel their pain but i can t imagine this causing outraged constituents to flood the halls of congress,1
i feel selfish when i get all weepy because i miss charlotte and want her back because where she is now,1
i feel nervous and start thinking to myself whether i m saying anything stupid,3
i feel pressured to be super inspirational and although i was an english major i am not very eloquent in writing,3
i feel better about saying no to an event i really don t want to attend,2
i feel like i am a very very dangerous human being right now he said,1
i always blog about my travels right away and feel that this post should be about something more special than my annual bandung jakarta trip i decided to dug up my old pictures its actually from so its not actually ancient but i looked really different,2
i was feeling a little beaten down at times,0
i haven t seen that side of him for a couple of years now that hes on some medications may be depression is genetic and thats why i feel so shitty all the time,0
i feel like i have a casual loli dress that will look good on me,2
i don t need to tell you that because you re not even reading this and if you are the sensation of feeling slightly less smart and reading this blog post are completely uncorrelated,2
i feel the needy one here and i don t like that,0
i have been feeling really frustrated and defeated thinking god you know we are trying our best to get things paid off but as soon as we get ready to payoff something we are slammed with another huge bill,1
i feel that if i just had enough time to figure out what i am supposed to do with this one precious life then i could go ahead and do that,2
one night going downstairs,3
i seem to always be doing something and if i am not i feel restless and discontent,3
i feel something strange course my veins but im not sure what it is,3
i was feeling more adventurous and didnt have any other commitments so i figured it would be a great time to experiment with transportation,2
i feel like a humiliated person chased by the authorities simply for seeking to live safely with my family he said,0
i feel so rebellious so philosophical,1
i feel that i am very happy now because now,2
i think i feel too paranoid about her choking on table foods,3
i saw that ariel statue and i guess this is the only room in this entire lair that i feel safe in,2
i tend to feel agitated when i get done being on facebook,3
i envy them because despite the hardship involved it is obvious that throughout this month so many muslims deepen their awareness of god and their dependence upon the almighty they feel god supporting them and they support each other,2
i feel delicious absolutely darling and delicious,2
im forever taking some time out to have a lie down because i feel weird,3
i know the lord will bless you but it has to be something you freely do rather than you feeling pressured into it,3
i feel so helpless watching my poor little baby suffer with so little i can do for him,3
im somewhat losing motivation feeling so lethargic and apathetic recently,0
i say ok bye and left feeling unsure and silly,3
ive been coming home feeling disillusioned,0
i feel needy when i ask someone to hang out with me and i end up not trying after a few times of being told no i have plans sorry,0
i didn t want to hurt your feelings but your too needy your breath stinks my arse hurts and i m just not having fun anymore isn t that the point of it all aren t we supposed to be having fun,0
i love more than anyone made me feel like i hated them sooo much but i knew i didnt which really hurt i ened up being a dick and crying for like an hour in front of people which was even more stupid,0
i hate it when other people feel clever,2
i feel my schedules going to be uptight and im not gonna have time for myself at all because of the things i have to keep up make up and earn and my moms fucking curfeww,3
i was distracted and feeling annoyed i continued doing the dishes,1
i feel more and more people are getting annoyed with my addiction and the crap that i say,1
i do i automatically feel attacked and offended especially when its my dad who says something,1
i was feeling pretty cool and edgy with my metallic touches on this outfit and the short shorts,2
i feel so mad my mother tells me i ve hit the red zone and i have to use my breathing to stay calm,1
i was a bit more composed while giving my presentation on lebanese feminists in the s in the next class but i could still feel the tremors and that furious blush,1
i woke up with an awful cold and i feel like a tranquilized bear grouchy and achy all over,1
i remember feeling acutely distressed for a few days,3
im feeling a lot more troubled this year i thought last year was bad hahaha i had no clue of the things to come,0
i have been feeling a bit grumpy today though off to cocktails tonight with the girls so that will no doubt cheer me up typed bones into my itunes to find a post title surprisingly came up with songs and i choose a song by dashboard confessional cuz i got a lot of love for them,1
i don t feel very thankful,2
i would have to say that i am feeling a little apprehensive being left in the dark with the weather under hull it is always a bit of a freakout not being able to see what the swell is doing,3
i know that in the end what really matters is how we treated people and i know they re going to remember us by not what we did or accomplished but how we made them feel i hope my legacy is one of love kindness forgiveness and someone who was passionate about whatever i was doing,2
i feel like one of those parents who can t stop talking about their talented progeny,2
i enjoy waking up and not feeling so remorseful about the past,0
a friend unjustly put the blame on me to relieve his conscience and also spread lies for the same purpose,1
i left the seminar feeling a little overwhelmed but now a couple of days down the line i m feeling the i can now begin to add some structure to my research rather than simply flailing around reading anything that may be vaguely relevant,3
i wish i were really certain that tad is now sitting on a cloud up there feeling some divine mojo flow through him,2
i could feel the tears escaping my frantic blinking,3
i feel so relieved hearing that,2
i feel a little terrified when i see a motel that advertises having colored tv like it s something to be impressed by,3
i am not sure why am feeling so uncertain about this particular sequence especially because i think the work itself is quite strong,3
i feel more un troubled now,0
i are highly pleased until the princess is also extremely frivolous i ask that the master whether be or not can order the princess senior female fellow apprentice extremely frivolous expression feels uncertain very much the princess has been highly pleased promising has given a weapon to me,3
i sure would love to have a happy existence money wise and not feel depressed about how little we have because i ve been there and i really don t want to go there again,0
i am struggling with feeling irritated and sometimes even angry at this child i begged god for and thought i was crazy in love with,1
i feel absolutely terrible today,0
i feel very boring almost all the time stay at home im not willing to go to school,0
i know im not the only one out there who feels devastated from lifes little twist and turns,0
i feel like slapping them and saying the year s not over yet you dumb fucks,0
i got in front by dozen meters and as i couldn t fight feeling that he disliked me thus bringing this to personal level competition decided to keep it so on the coming downhills,0
i had a blister the size of a quarter on my right foot so i wore my flip flops feeling badly about it until we got there and saw how casual the atmosphere was,2
i will feel shamed if i have such a father,0
i am feeling complacent you are there if im struggling to find a job you are there,2
im not feeling gloomy and defeated the rev,0
ive always been frightened of snakes and spiders and the like it nonetheless made me feel special and flinty to grow up in the midst of creatures that bit scratched and pinched,2
i feel thoroughly appreciative and also somewhat undeserving,2
i encounter people at a time in their lives in which they feel helpless and scared,3
i guess what im saying is when you feel that you are exhausted give yourself a break,0
i feel like a mad scientist with my lab coat on,1
i feel insincere and i really dont want to go but its really too late for that now,1
i hate myself for feeling grumpy about being pregnant,1
ive realized over the past few months that im naturally a pretty introverted person and im learning to accept that but these women made me feel welcomed and at home with them and with myself so it was really easy for me to be open with them about my life,2
i supposed to face any of the painful feelings and repressed memories that i must when this massive issue trips me up everytime,0
i sprung up from my sleep feeling heartbroken,0
i feel like when i come to god i need to have a perfect ten point plan or at least a vaguely cleaned up prayer that perfectly justifies and explains my feeling and frustrations and only then will he be able to understand and come to my rescue,2
im not an emotional paranoid or jealous person but the past few weeks i cry at anything i feel paranoid about the slightest thing and im becoming increasingly jealous of those who can do things while i cant,3
ive done my whole life but putting everything together for two straight weeks it feels terrific,2
im feeling irritated and quite tired actually because ive been waiting here for half an hour and now youve arrived just five minutes before the gig and i cant see the stage as well as i could before,1
i love how everything finally came to a head with collin and his uncle monty even if i do feel that it was slightly rushed,1
i would wake up feeling like id been beaten up,0
i think i brag and it feels strange because i still see myself as a little fattie pre teen unworthy of any male attention,3
i woke up feeling heartbroken with tears on my face,0
i feel lightheaded get shaky sweaty my heart races and i cant wait for it to pass,3
i of the acs says the camaraderie of the group is really helpful for men who feel frightened and worried and in need of useful information,3
im feeling groggy and nerrrgh but im actually really happy today,0
i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,3
i feel rebellious because last night i crashed a wedding,1
i feel shaken and when i look into your eyes i see myself staring back,3
ive found myself back in this depressed spot and words feel fake promises seem empty and i just didnt want to come back her and pretend everything was okay when it wasnt,0
i probably wouldnt feel this way if the manager was a friendly lady but then again i probably would,2
i did come out feeling reassured,2
i see the pictures he posts on facebook from his little vacation and i feel jealous,1
i find myself feeling frustrated for not choosing this lifestyle years ago but i sure am glad i stumbled into it now,1
i think to the extent that one can generalize about these things that many gen xers are distrustful of authority because with justification they feel that no one is really looking out for them but not rebellious in the way that boomers were,1
i like to think i have a fairly sharp mind and am good at listening focusing but i feel as if something has taken a hold of my brain and shaken it up a bunch,3
i feel all the time and that i feel so uncertain about the future,3
i feel alone please help,0
i started to feel vulnerable uncertain and doubt my ability to handle all that i had taken on,3
when i was hitchhiking and i went with a man who drived like a madman,3
i feel wronged me back in high school are now way below me because i worked on making myself a better person through working hard at school and not letting them get in my way,1
i just feel so skeptical,3
i feel like it s dangerous to have someone who can t respect or take in someone elses ideas,1
i feel like its been awhile since i have played with my beloved maggies,2
i feel the dude is getting a bit greedy,1
i feel it when i see that somebody is traying to made a stupid of me,1
i heard that there is someone who looks exactly like me pretending and imitating very much like jung min i feel infuriated,1
i feel very irritable and know i am not my real self,1
i was the only person who cared about her feelings here and she admired how able i was to just show emotion and be a human,2
i feel sometimes as though im doomed to forever be brought down and sucked in by the sadness around me,0
i feel now how far i am from what i would believe myself and what we should be particularly one who has taken such solemn vows as i have,2
i feel so jaded and dissolutioned that i look back at those days shitty as they were and feel that i ll never have it that good again that it s all down hill from here and i have nothing to look forward to,0
i feel as excited then as i do right now as i watch you over there,2
im beginning to feel cold and im beginning to feel tired so i dont want to diet myself into hypothyroidism,1
i am using up the bottle of body lotion that we bought by mistake so that when it is finished i can have the space that its taking up on top of the medicine cupboard and feel glamorous while i am using it,2
i see a spark of something in andrew that made me pondered much its just a feeling i wonder why i am bothered by that so much,1
i made up about how if other people were feeling like this it wouldnt matter but cause its me people are suspicious and its annoying coz im trying,3
i feel sorry that i don t play my best tennis here in london which is probably the best event of the year,0
i was clearly already feeling troubled,0
i feel energized and exhausted,0
ive been feeling really stressed worked up and depressed to a degree about certain decisions we made last year and about issues surrounding harrys christening,1
i know how u feel i hated how people say to just stop thinking about it but try to get help and distract yourself also try to get ur anxiety out in a healthy or helpful way,0
i dunno how your characters feel but mine is outraged at the defiling of this holy ground,1
i have whole novels that i am carrying around in my head novels i feel convinced could be beautiful books but the lines drop down on the page and clatter,2
i didnt wholly feel that things had been resolved satisfactorily,2
i feel that you should trust your senses at times because they can be a valuable information and they can help you experience new things but other times you should not trust them as they can also fool you,2
i just freak myself out i feel so emotional that i can barely carry out simple tasks let alone find a job and support myself,0
i began to feel sorrowful once again i was a victim of managements cost cutting desires,0
i dont think id mention it as a reason to get a rose off freecycle but i cant understand her pain so now i feel all bitchy and judgemental,1
i love feeling fearless,2
im feeling lucky without typing anything in the search and you will be redirected to google doodles,2
i feel like the foolish person described in the proverbs,0
i feel this game is going to be quite popular,2
i feel reluctant to sell them although i know that if i do it ll make space for new works and provide money for materials so that s a good way to look at it,3
i feel so disillusioned a class post count link href http athunderofgrouse,0
i feel sometimes so terrified at the fact that theres nothing after death that ill just stop thinking and existing,3
i know i probably would have been whining about the long ride out to long island and it makes me feel so petty and guilty now,1
im just feeling so indecisive and noncommittal today,3
i realize that people feel i should be working and i am so appreciative of the fact that i still have people that want me back on tv,2
i feel grouchy and understanding why is a great place to be because once you can get behind why your mood is off you can start to get a different perspective on the situation,1
i still feel completely shaken by it,3
i have found though that i am feeling a bit overwhelmed with all the people in town,3
i hope that if you are feeling a bit adventurous you will give it a go too,2
i feel a shame before god and before the beloved,2
im feeling its heartless,1
i feel a lil lost,0
im feeling so envious of the people sitting there,1
i feel like lately ive be a more impatient yelling and unkind mother,1
i can also feel invigorated,2
i feel really lucky to be sharing this time with these particular good folks here at snl,2
i was feeling more nervous than usual,3
i am feeling very reluctant to cook savoury food,3
i dont normally do these kinds of posts anymore i always feel so awkward doing them,0
i no longer feel insecure when smiling,3
i feel really disgusted about all those people who dont think of that,1
i feel like im pretty weird and open about liking a lot of things i doubt any of my interests would surprise anyone,3
i feel so bitchy now,1
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,2
i had another experience that made me feel disgusted with men in nepal and again that feeling of shame for being a woman here came back,1
i feel less tortured and panicked,1
i feel so pressured by you guys because you expect me not to mess up and keep posting constantly but i cant,3
i can t keep on avoiding my community every time i feel uncomfortable with my career changes,3
i feel you will be glad you stopped to consider it too j,2
im feeling all weird and awkward all uncomfortable,3
i began having them several times a week feeling tortured by the hallucinations moving people and figures sounds and vibrations,3
i felt oddly compelled to say something it feeling somehow rude not to acknowledge that i knew him,1
when i was the target of a great many insults and completely unfair accusations of a large group of people,1
i feel really suspicious about the lack of apparent security,3
i am not entirely sure why i feel so exhausted all the time since this should be less tiring than usual school rushing about,0
i have been feeling a bit dissatisfied with life in general,1
i feel really lousy about not being able to keep to my promise,0
i are feeling fabulous after our morning of shopping and beauty,2
i feel out of control and maybe this is me trying to impose my control by saying ok life,2
i can feel her frantic heartbeat tho,3
i feel they look a little and a bit dull so with this one i pushed up the contrast and enhanced the black so the really pops out of the image,0
i still feel like mccrae is skeptical of me,3
i feel they are all very talented but some rise to stress and others do not,2
i want to complete them without feeling like im rushed or need to hurry to post just for the sake of posting,1
i got to the light i had run through all my stress mechinisms and was still feeling anxious,3
i needed that at the airport cause i was feeling seriously shaken,3
i buy it and look at it like golum and his infamous ring feeling it s too precious to use or i won t have the occasion to wear it,2
